Accommodates;Availability 30;Availability 365;Bathrooms;Bedrooms;Beds;Calculated host listings count;Cleaning Fee;Extra People;Guests Included;Maximum Nights;Minimum Nights;Monthly Price;Número de registros;Number of Reviews;Price;Review Scores Accuracy;Review Scores Checkin;Review Scores Cleanliness;Review Scores Communication;Review Scores Location;Review Scores Rating;Review Scores Value;Reviews per Month;Security Deposit;SquareM2;Weekly Price;Neighbourhood_mean_enc;Neighbourhood_Cleansed_mean_enc;Neighbourhood_Group_Cleansed_mean_enc;State_mean_enc;Zipcode_mean_enc;Market_mean_enc;Country_Code_mean_enc;Property_Type_mean_enc;Room_Type_mean_enc;Bed_Type_mean_enc;Calendar_Updated_mean_enc;Cancellation_Policy_mean_enc
5;1;1;2.0;4.0;5.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;44.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;36.4;35.38961038961039;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.3462441314554;57.88410104011887
10;17;336;2.0;2.0;8.0;12;50.0;24;1;1125;2;1334.64082278481;1;50;98.0;9.0;10.0;10.0;10.0;10.0;93.0;9.0;1.39;300.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
1;22;342;1.0;1.0;1.0;1;5.0;25;1;1125;1;1334.64082278481;1;6;30.0;10.0;10.0;10.0;9.0;10.0;96.0;9.0;1.17;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
3;9;326;1.0;1.0;2.0;1;20.0;0;1;1125;2;1302.0;1;18;68.0;10.0;10.0;10.0;10.0;10.0;97.0;9.0;1.33;180.25786163522014;40.24041579692308;391.0;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;57.39763779527559;75.92682926829268
1;23;354;1.0;1.0;1.0;1;29.201828870019597;0;1;8;1;1334.64082278481;1;18;17.0;10.0;10.0;10.0;9.0;8.0;90.0;9.0;2.73;180.25786163522014;40.24041579692308;366.62518740629685;44.96296296296296;48.142857142857146;52.83018867924528;65.70240751614797;41.86021505376344;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;57.072463768115945;57.88410104011887
1;28;363;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;1;25.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.24;180.25786163522014;40.24041579692308;150.0;68.80284859028642;36.4;35.38961038961039;65.70240751614797;38.004950495049506;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.58518518518518;62.6527209814407
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;1;85.0;8.0;10.0;10.0;8.0;10.0;80.0;8.0;0.06;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;67.91304347826087;62.6527209814407
4;4;331;1.0;1.0;2.0;2;29.201828870019597;15;2;1125;3;1099.0;1;36;67.0;10.0;10.0;9.0;9.0;10.0;89.0;8.0;1.15;150.0;40.24041579692308;420.0;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
2;0;15;1.0;1.0;1.0;1;10.0;0;1;1125;2;1334.64082278481;1;17;46.0;9.0;9.0;9.0;10.0;10.0;94.0;9.0;3.11;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
4;11;303;1.0;1.0;1.0;2;30.0;15;2;1125;2;1334.64082278481;1;19;99.0;10.0;9.0;9.0;10.0;10.0;93.0;9.0;1.03;300.0;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;68.91772151898734;75.92682926829268
2;7;169;1.0;0.0;1.0;4;20.0;0;1;1125;2;1334.64082278481;1;70;39.0;9.0;10.0;10.0;10.0;10.0;90.0;9.0;3.8;200.0;40.24041579692308;366.62518740629685;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.5;75.92682926829268
6;5;298;1.0;2.0;2.0;6;60.0;0;4;15;2;1334.64082278481;1;38;100.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;4.96;150.0;40.24041579692308;366.62518740629685;68.80284859028642;81.9640522875817;72.5338579795022;66.02337063673025;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.0188679245283;75.92682926829268
1;0;310;1.0;1.0;1.0;1;29.201828870019597;0;1;30;1;1334.64082278481;1;7;35.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.1;180.25786163522014;40.24041579692308;245.0;86.68181818181819;77.85763888888889;72.5338579795022;65.6;84.12147239263804;66.089823763502;66.24000754147814;50.81818181818182;34.432571849668385;66.53164190623191;52.067796610169495;57.88410104011887
3;1;166;1.0;1.0;1.0;3;10.0;10;2;29;1;1334.64082278481;1;64;37.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;8.53;180.25786163522014;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;75.92682926829268
2;8;268;1.0;0.0;1.0;4;20.0;10;1;330;2;1000.0;1;20;45.0;9.0;9.0;10.0;9.0;9.0;89.0;9.0;0.63;150.0;40.24041579692308;275.0;60.5;63.7;75.27106227106228;68.06404269513008;77.78260869565217;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;62.6527209814407
2;0;278;1.0;1.0;2.0;1;20.0;0;1;30;30;1334.64082278481;1;6;75.0;9.0;10.0;8.0;10.0;10.0;87.0;8.0;0.99;100.0;40.24041579692308;366.62518740629685;68.80284859028642;76.01204819277109;74.19843342036553;65.70240751614797;76.73333333333333;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;60.54666666666667;57.88410104011887
4;5;333;1.0;0.0;2.0;1;30.0;10;2;1125;2;1334.64082278481;1;64;50.0;9.0;10.0;10.0;10.0;9.0;91.0;9.0;3.61;100.0;40.24041579692308;366.62518740629685;70.72455089820359;60.08523489932886;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;75.92682926829268
2;8;339;1.0;1.0;1.0;4;19.0;0;1;1125;2;1334.64082278481;1;3;45.0;10.0;9.0;7.0;9.0;10.0;87.0;9.0;2.65;150.0;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;20;300.0;1;0;15.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;55.865671641791046;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;80.22857142857143;57.88410104011887
3;0;317;1.0;1.0;1.0;3;29.201828870019597;10;1;1125;1;1334.64082278481;1;52;35.0;9.0;10.0;10.0;10.0;10.0;93.0;9.0;2.65;180.25786163522014;40.24041579692308;220.0;68.80284859028642;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.81032547699214;57.88410104011887
8;11;127;1.5;1.0;8.0;16;20.0;0;1;1125;1;1334.64082278481;1;2;99.0;8.0;8.0;9.0;9.0;6.0;80.0;6.0;0.33;180.25786163522014;40.24041579692308;366.62518740629685;37.993506493506494;29.838709677419356;38.166666666666664;65.70240751614797;34.95145631067961;66.089823763502;66.24000754147814;67.81534772182255;26.83116883116883;66.53164190623191;55.875457875457876;62.6527209814407
4;12;136;1.0;2.0;2.0;2;29.201828870019597;10;2;1125;1;1334.64082278481;1;107;79.0;9.0;10.0;9.0;10.0;10.0;94.0;9.0;2.12;180.25786163522014;40.24041579692308;366.62518740629685;81.37124463519314;79.67575757575757;72.5338579795022;65.6;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;56.746153846153845;62.6527209814407
4;0;244;1.0;1.0;2.0;1;15.0;10;2;60;6;1550.0;1;11;51.0;10.0;9.0;9.0;10.0;9.0;93.0;10.0;0.54;100.0;40.24041579692308;450.0;57.125;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;51.9646017699115;62.6527209814407
1;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;12.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.74285714285714;57.88410104011887
3;27;362;1.0;1.0;3.0;1;10.0;10;2;1125;2;1334.64082278481;1;17;35.0;10.0;9.0;10.0;10.0;9.0;96.0;10.0;2.39;180.25786163522014;40.24041579692308;366.62518740629685;45.75912408759124;54.2972972972973;44.7436974789916;65.70240751614797;39.70967741935484;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;62.6527209814407
1;14;61;1.0;1.0;1.0;2;8.0;0;1;1125;1;1334.64082278481;1;17;19.0;10.0;10.0;10.0;10.0;9.0;95.0;10.0;2.36;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;63.58904109589041;75.27106227106228;65.70240751614797;63.58646616541353;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.5;62.6527209814407
6;0;178;1.0;3.0;4.0;1;25.0;10;2;1125;2;1334.64082278481;1;22;60.0;10.0;10.0;10.0;10.0;9.0;99.0;10.0;1.18;150.0;40.24041579692308;366.62518740629685;68.80284859028642;36.52;37.851851851851855;68.06404269513008;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
3;30;365;1.0;2.0;2.0;2;50.0;0;1;28;5;1334.64082278481;1;0;110.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;95.68;105.5;75.27106227106228;65.70240751614797;79.08333333333333;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.08505747126437;57.88410104011887
2;5;301;1.0;1.0;1.0;1;20.0;0;1;8;2;1334.64082278481;1;40;54.0;9.0;10.0;9.0;10.0;10.0;89.0;9.0;3.21;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
5;22;172;2.0;1.0;2.0;1;30.0;8;2;15;2;1334.64082278481;1;0;75.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;200.0;40.24041579692308;366.62518740629685;68.80284859028642;37.5;39.86666666666667;65.70240751614797;65.5722917802127;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
6;5;327;2.0;1.0;3.0;1;30.0;15;2;1125;1;1334.64082278481;1;56;65.0;10.0;10.0;10.0;10.0;10.0;96.0;10.0;4.81;200.0;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;68.06404269513008;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
5;3;297;1.0;2.0;5.0;2;20.0;40;4;1125;2;1334.64082278481;1;4;150.0;9.0;9.0;9.0;9.0;9.0;87.0;9.0;0.22;150.0;40.24041579692308;999.0;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
5;17;352;1.0;2.0;3.0;7;30.0;10;3;1125;3;1200.0;1;4;49.0;6.0;8.0;6.0;7.0;10.0;47.0;3.0;0.22;180.25786163522014;40.24041579692308;350.0;90.26875;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;59.74803149606299;75.92682926829268
4;11;132;2.0;2.0;2.0;1;30.0;10;2;1125;2;1334.64082278481;1;0;110.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;23;353;2.0;2.0;2.0;1;60.0;0;1;300;3;1334.64082278481;1;3;239.0;9.0;10.0;9.0;9.0;10.0;100.0;9.0;0.54;100.0;40.24041579692308;366.62518740629685;68.80284859028642;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;52.067796610169495;75.92682926829268
8;2;248;2.0;4.0;4.0;46;35.0;0;6;1125;1;1334.64082278481;1;60;110.0;9.0;9.0;9.0;9.0;10.0;85.0;9.0;4.43;180.25786163522014;40.24041579692308;366.62518740629685;69.15438108484005;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;0;0;1.0;0.0;2.0;1;29.201828870019597;0;1;1125;4;1334.64082278481;1;18;42.0;10.0;10.0;10.0;10.0;10.0;99.0;10.0;2.01;180.25786163522014;40.24041579692308;366.62518740629685;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
6;6;6;2.0;2.0;4.0;145;60.0;10;2;1125;2;2400.0;1;2;120.0;9.0;7.0;9.0;8.0;9.0;80.0;9.0;0.08;200.0;40.24041579692308;366.62518740629685;75.66666666666667;93.42307692307692;75.27106227106228;65.70240751614797;79.08333333333333;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
4;5;304;1.0;1.0;2.0;1;20.0;15;2;1125;1;1334.64082278481;1;1;90.0;10.0;10.0;6.0;10.0;10.0;100.0;10.0;0.29;200.0;40.24041579692308;366.62518740629685;85.85172413793103;85.96174142480211;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;62.6527209814407
2;2;22;1.0;1.0;2.0;1;29.201828870019597;0;1;6;1;1334.64082278481;1;8;25.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;6.86;180.25786163522014;40.24041579692308;366.62518740629685;62.36932707355243;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;62.007168458781365;34.432571849668385;66.53164190623191;61.5;62.6527209814407
2;3;298;1.0;1.0;1.0;1;29.201828870019597;10;2;1125;1;614.0;1;30;25.0;9.0;9.0;8.0;9.0;10.0;85.0;9.0;2.68;180.25786163522014;40.24041579692308;307.0;68.80284859028642;46.559322033898304;46.43317230273752;68.06404269513008;67.718456725756;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;59.74803149606299;57.88410104011887
3;0;0;1.0;2.0;2.0;1;30.0;0;1;1125;2;750.0;1;8;45.0;10.0;10.0;10.0;10.0;10.0;98.0;10.0;0.41;200.0;40.24041579692308;290.0;68.80284859028642;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;54.09574468085106;75.92682926829268
1;30;365;1.0;1.0;1.0;7;29.201828870019597;0;1;1125;7;1334.64082278481;1;5;27.0;8.0;9.0;8.0;8.0;10.0;88.0;9.0;0.22;180.25786163522014;40.24041579692308;366.62518740629685;132.11458333333334;136.29850746268656;85.25495750708215;68.06404269513008;124.37368421052632;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;75.92682926829268
2;26;361;1.0;1.0;2.0;1;29.201828870019597;5;1;1125;1;1334.64082278481;1;0;30.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;54.06310679611651;46.43317230273752;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;51.9646017699115;57.88410104011887
1;30;365;0.5;1.0;1.0;1;29.201828870019597;0;1;1125;1;350.0;1;1;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;0.21;180.25786163522014;40.24041579692308;150.0;70.72455089820359;77.85763888888889;72.5338579795022;65.70240751614797;67.718456725756;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;63.40229885057471;57.88410104011887
2;14;333;1.0;1.0;1.0;16;25.0;0;2;365;1;1334.64082278481;1;0;79.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;100.0;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;65.70240751614797;84.12147239263804;66.089823763502;66.24000754147814;59.13820078226858;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
3;0;4;1.0;1.0;2.0;3;40.0;0;1;335;3;1334.64082278481;1;1;40.0;8.0;10.0;8.0;10.0;10.0;100.0;8.0;1.0;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;62.214141414141416;75.92682926829268
3;0;0;1.0;1.0;3.0;1;15.0;15;2;4;2;1334.64082278481;1;3;60.0;10.0;6.0;9.0;8.0;10.0;70.0;8.0;0.22;200.0;40.24041579692308;366.62518740629685;90.26875;85.81889763779527;74.19843342036553;65.70240751614797;78.68627450980392;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;72.04;62.6527209814407
6;10;108;2.0;2.0;2.0;2;30.0;10;4;1125;1;1334.64082278481;1;21;78.0;10.0;10.0;9.0;10.0;10.0;94.0;9.0;3.82;100.0;40.24041579692308;366.62518740629685;68.80284859028642;60.86725663716814;70.94214876033058;65.70240751614797;60.5207100591716;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;58.876574307304786;75.92682926829268
5;6;324;1.0;3.0;3.0;2;25.0;0;2;1125;2;1334.64082278481;1;103;49.0;10.0;10.0;9.0;10.0;9.0;94.0;9.0;4.17;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;33.142857142857146;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
4;4;17;1.0;1.0;2.0;1;10.0;10;2;7;2;1334.64082278481;1;42;50.0;9.0;9.0;9.0;10.0;9.0;84.0;8.0;5.83;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;61.81032547699214;62.6527209814407
4;21;82;1.0;1.0;1.0;1;15.0;0;1;7;2;1334.64082278481;1;0;80.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;57.88410104011887
2;16;351;1.0;0.0;1.0;4;25.0;0;1;1125;3;1334.64082278481;1;31;28.0;8.0;9.0;8.0;9.0;9.0;75.0;7.0;1.78;250.0;40.24041579692308;366.62518740629685;63.68452380952381;65.21078431372548;67.39024390243902;65.70240751614797;66.62921348314607;66.089823763502;66.24000754147814;62.007168458781365;87.47368421052632;56.233502538071065;59.3462441314554;75.92682926829268
2;0;0;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;3;1334.64082278481;1;0;29.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;42.05102040816327;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;56.233502538071065;54.09574468085106;75.92682926829268
2;15;105;1.0;1.0;2.0;4;5.0;0;1;4;1;1334.64082278481;1;20;22.0;9.0;9.0;8.0;9.0;10.0;85.0;9.0;5.04;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;20.5;26.83116883116883;66.53164190623191;61.0188679245283;75.92682926829268
2;0;312;2.0;1.0;1.0;2;29.201828870019597;0;1;1125;2;600.0;1;37;43.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;1.63;180.25786163522014;40.24041579692308;200.0;68.80284859028642;66.31666666666666;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;58.876574307304786;62.6527209814407
1;29;364;1.0;1.0;1.0;1;29.201828870019597;0;1;90;7;315.0;1;4;30.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.43;180.25786163522014;40.24041579692308;90.0;68.80284859028642;38.054545454545455;35.38961038961039;65.70240751614797;32.982142857142854;66.089823763502;66.24000754147814;38.88505747126437;34.432571849668385;66.53164190623191;59.3462441314554;57.88410104011887
3;0;0;1.0;1.0;2.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;3;65.0;6.0;8.0;4.0;8.0;8.0;70.0;8.0;0.15;180.25786163522014;40.24041579692308;366.62518740629685;86.68181818181819;77.85763888888889;72.5338579795022;68.06404269513008;84.12147239263804;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;66.3225806451613;57.88410104011887
4;7;141;1.0;1.0;2.0;2;29.201828870019597;15;2;30;2;1334.64082278481;1;57;58.0;9.0;10.0;9.0;10.0;10.0;84.0;9.0;4.4;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;60.08523489932886;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;68.91772151898734;62.6527209814407
2;27;177;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;1;1334.64082278481;1;0;25.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;24.25;37.275862068965516;65.70240751614797;29.03448275862069;66.089823763502;66.24000754147814;64.45303867403315;34.432571849668385;66.53164190623191;54.669064748201436;57.88410104011887
2;0;279;1.5;1.0;1.0;1;50.0;0;1;1125;1;1334.64082278481;1;5;110.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.3;200.0;40.24041579692308;366.62518740629685;68.80284859028642;58.916666666666664;56.64900662251656;65.70240751614797;52.59183673469388;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;56.746153846153845;57.88410104011887
2;2;67;1.0;1.0;1.0;1;29.201828870019597;0;1;1125;5;1334.64082278481;1;1;65.0;10.0;10.0;10.0;10.0;10.0;100.0;10.0;0.08;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;79.67575757575757;72.5338579795022;65.70240751614797;73.11506849315069;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;75.92682926829268
5;1;282;2.0;2.0;3.0;1;30.0;0;1;1125;1;1334.64082278481;1;7;100.0;10.0;10.0;10.0;10.0;10.0;97.0;10.0;0.63;300.0;40.24041579692308;366.62518740629685;51.666666666666664;48.96551724137931;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;55.875457875457876;57.88410104011887
4;5;57;1.0;2.0;3.0;3;10.0;20;5;1125;1;1334.64082278481;1;16;66.0;8.0;9.0;9.0;10.0;10.0;83.0;9.0;1.34;180.25786163522014;40.24041579692308;366.62518740629685;68.80284859028642;85.96174142480211;72.5338579795022;65.70240751614797;66.63098086124401;66.089823763502;66.24000754147814;67.81534772182255;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;12;85;1.0;0.0;1.0;2;15.0;10;2;25;2;701.0;1;43;36.0;9.0;9.0;9.0;9.0;9.0;81.0;8.0;4.81;180.25786163522014;40.24041579692308;220.0;68.80284859028642;33.142857142857146;38.166666666666664;65.70240751614797;39.46153846153846;66.089823763502;66.24000754147814;73.38528138528139;87.47368421052632;66.53164190623191;84.08147080028839;75.92682926829268
2;3;317;1.0;2.0;1.0;1;29.201828870019597;0;1;1125;2;500.0;1;6;45.0;9.0;9.0;9.0;10.0;10.0;93.0;9.0;0.89;180.25786163522014;40.24041579692308;150.0;55.865671641791046;54.06310679611651;46.43317230273752;65.70240751614797;45.4514435695538;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;84.08147080028839;62.6527209814407
4;0;64;1.0;1.0;1.0;67;20.0;15;2;1125;2;1334.64082278481;1;0;40.0;9.416019417475729;9.613890237979602;9.321359223300972;9.63883495145631;9.534239922292375;91.74079457364341;9.232151529868869;1.8641151079136693;180.25786163522014;40.24041579692308;366.62518740629685;85.6644591611479;81.9640522875817;72.5338579795022;65.70240751614797;83.91395793499044;66.089823763502;66.24000754147814;67.81534772182255;34.432571849668385;66.53164190623191;61.0188679245283;75.92682926829268
